id,price
1349,7.765307545505307
1350,7.765245765414072
1351,7.765740712492375
1352,7.765336779591139
1353,7.765433285105268
1354,7.765834252346163
1355,7.7656303265579
1356,7.765402316287432
1357,7.765555586360199
1358,7.765576768308565
1359,7.765538281351498
1360,7.765523641807659
1361,7.765476991965515
1362,7.765280141986997
1363,7.765642814214209
1364,7.765403064208555
1365,7.76529169308382
1366,7.765469480294608
1367,7.765579572137478
1368,7.765444384702797
1369,7.765907261574143
1370,7.7653548535722905
1371,7.765694179336672
1372,7.765754825781698
1373,7.765661795930676
1374,7.765395518742218
1375,7.765465669550718
1376,7.7655514520034155
1377,7.76580508591855
1378,7.765465513385627
1379,7.765758830675111
1380,7.765521743169257
1381,7.765531547655208
1382,7.7656963243915476
1383,7.765672605316695
1384,7.765546589754533
1385,7.765670997990304
1386,7.765454022467526
1387,7.7655043905008485
1388,7.765759942516931
1389,7.765753248832427
1390,7.7655615951844466
1391,7.765923757539649
1392,7.765524424571701
1393,7.765718928646195
1394,7.765574652875732
1395,7.7658891038111
1396,7.765619913656105
1397,7.765850931615255
1398,7.765985195994008
1399,7.765667061557798
1400,7.765966395056109
1401,7.765606671795837
1402,7.765544788928242
1403,7.765614202902147
1404,7.7658324203832185
1405,7.765542400497372
1406,7.765518984218455
1407,7.765606077912104
1408,7.765508898597981
1409,7.765565925114051
1410,7.765715906303519
1411,7.765937297078562
1412,7.765805222632219
1413,7.766016937961925
1414,7.765826055231474
1415,7.765892194312321
1416,7.766059534446721
1417,7.765738057789089
1418,7.765882306395575
1419,7.76563653053182
1420,7.765929752888474
1421,7.765765144875834
1422,7.765695785509376
1423,7.765580544201965
1424,7.7658757473150795
1425,7.765679735348686
1426,7.765814050357067
1427,7.765628023243705
1428,7.7656660291859865
1429,7.765726291376855
1430,7.765705394120044
1431,7.765710700347359
1432,7.765871880293565
1433,7.765794975402821
1434,7.7657959963120184
1435,7.765870076638616
1436,7.765969608374061
1437,7.765775134205087
1438,7.766047444416039
1439,7.7659742442137585
1440,7.765953978413546
1441,7.7657326108207165
1442,7.765850993798732
1443,7.766033609075087
1444,7.7657167432447265
1445,7.76597348662021
1446,7.766043571310702
1447,7.765985048400949
1448,7.765935794655872
1449,7.765770159286491
1450,7.765831035561009
1451,7.765748881658782
1452,7.765918930421319
1453,7.765733464224627
1454,7.765831829701471
1455,7.765975583851567
1456,7.765797943074316
1457,7.766115753619146
1458,7.765870425399718
1459,7.766288617065175
1460,7.765845972905983
1461,7.766192267086427
1462,7.765813841717654
1463,7.766234724483352
1464,7.7658932637915425
1465,7.765911972696455
1466,7.766261117598815
1467,7.7659630551079415
1468,7.766016994231616
1469,7.765918973891207
1470,7.76610740149701
1471,7.766282239947733
1472,7.765959440198802
1473,7.766079994873704
1474,7.766103109387528
1475,7.766343754076997
1476,7.7659391205556565
1477,7.766399232832721
1478,7.7663286570323695
1479,7.766267706918922
1480,7.76614725765074
1481,7.766178101754835
1482,7.766236477805773
1483,7.766232918969663
1484,7.76637976509404
1485,7.766210393693083
1486,7.766283976646828
1487,7.765973748974715
1488,7.7663181911056345
1489,7.766115612123235
1490,7.7660976557780526
1491,7.7661773810282835
1492,7.766295065696376
1493,7.766417421317151
1494,7.7662573868107065
1495,7.766107162819527
1496,7.766087094985885
1497,7.766548752495992
1498,7.766000689637307
1499,7.766349260407314
1500,7.766291301684767
1501,7.766401013514206
1502,7.765996715259094
1503,7.766295426041527
1504,7.76606257056286
1505,7.766102262121033
1506,7.766291034727364
1507,7.76654996885902
1508,7.766284098431782
1509,7.766133014899002
1510,7.766240005315745
1511,7.76653944075417
1512,7.7661565598456725
1513,7.766371763709044
1514,7.766223472173565
1515,7.766130598295825
1516,7.7660795800971565
1517,7.766050497059644
1518,7.766211517332706
1519,7.7662996755887095
1520,7.7664232852662165
1521,7.766246779633664
1522,7.76643357939714
1523,7.766233224379604
1524,7.766202753090066
1525,7.766612837600457
1526,7.766294193749768
1527,7.76636746407131
1528,7.766371516779859
1529,7.766357515979691
1530,7.7666377455737505
1531,7.76655447841753
1532,7.766495571359549
1533,7.766407609285821
1534,7.766477981983188
1535,7.766204759041094
1536,7.766288646929125
1537,7.766544500575423
1538,7.766826690552716
1539,7.766431016690691
1540,7.766760612109269
1541,7.766550899482075
1542,7.7664454748938025
1543,7.766478874664587
1544,7.766243333721375
1545,7.766530065945565
1546,7.766632791218516
1547,7.76633213843056
1548,7.766534721859151
1549,7.766226990346847
1550,7.7664543811232525
1551,7.7666021619827825
1552,7.766239254528893
1553,7.7663491433182585
1554,7.76667721380754
1555,7.7666269742442955
1556,7.76667372461355
1557,7.76671417327605
1558,7.766497570849594
1559,7.766340617705999
1560,7.766435901376115
1561,7.766650008175888
1562,7.766534971512653
1563,7.766688335845442
1564,7.766579282976876
1565,7.76671074113776
1566,7.766695368666198
1567,7.76648902239266
1568,7.766807826995763
1569,7.7666194617126205
1570,7.766415584119094
1571,7.766973448003201
1572,7.7664857866364905
1573,7.766649023488573
1574,7.766387027417035
1575,7.766762325834101
1576,7.7666434113794125
1577,7.7665830278992924
1578,7.766731250586199
1579,7.766661438057272
1580,7.766482568662382
1581,7.766597686877994
1582,7.7666470964588274
1583,7.76672314293863
1584,7.766614264157001
1585,7.766651645202248
1586,7.766621995398402
1587,7.766701274309678
1588,7.766867232022524
1589,7.766880974835693
1590,7.766444849800836
1591,7.76648813036786
1592,7.766589012061406
1593,7.766567663376341
1594,7.766441981163179
1595,7.766837189357607
1596,7.766577314088944
1597,7.766823917152855
1598,7.766818016311437
1599,7.766572516292024
1600,7.766618997349193
1601,7.766736177930591
1602,7.766816270101676
1603,7.766724626458789
1604,7.766552829041779
1605,7.766624930344878
1606,7.7670652761539944
1607,7.766824957152364
1608,7.766815462440764
1609,7.766748013647742
1610,7.766783588104766
1611,7.7669683604059365
1612,7.767002803276833
1613,7.766692878274353
1614,7.766631987435277
1615,7.766865275004705
1616,7.7666186915823765
1617,7.766814856909721
1618,7.767079098902287
1619,7.766872760390115
1620,7.766819920460538
1621,7.766944676630304
1622,7.7665974276802725
1623,7.766962505784857
1624,7.766910108567318
1625,7.766687649269646
1626,7.766703146985273
1627,7.767082952410229
1628,7.766808063239997
1629,7.766799638891
1630,7.76692813550571
1631,7.766999781956716
1632,7.766726943409239
1633,7.766749819848794
1634,7.766731164134144
1635,7.767026660394384
1636,7.76702360709068
1637,7.766987157103453
1638,7.767060502139094
1639,7.766705740960049
1640,7.76709415998051
1641,7.766864084337242
1642,7.767121716710397
1643,7.7671871663865995
1644,7.767082998358138
1645,7.76675259939064
1646,7.76688912244914
1647,7.766982421782282
1648,7.7670594908877515
1649,7.767037094068579
1650,7.76687337978335
1651,7.767107075722212
1652,7.766933736441677
1653,7.766697704416715
1654,7.766965792914069
1655,7.767379391404087
1656,7.767200063763209
1657,7.766936864391736
1658,7.766858439375495
1659,7.766908614507043
1660,7.767028728941353
1661,7.767080125472869
1662,7.767022388014801
1663,7.766888090370393
1664,7.766813778041849
1665,7.767107801813718
1666,7.766837787000706
1667,7.76706649672575
1668,7.767027119458365
1669,7.766833392798924
1670,7.76688672426265
1671,7.766886612806817
1672,7.76722244363284
1673,7.767259419572087
1674,7.76728216682532
1675,7.767179209700522
1676,7.767004258714011
1677,7.7672712224090175
1678,7.767218894485022
1679,7.766959316928058
1680,7.766987845645658
1681,7.767303260233779
1682,7.767259163417214
1683,7.767037964939327
1684,7.767133170272217
1685,7.767138174981808
1686,7.767003446225717
1687,7.767111036558292
1688,7.767003624814955
1689,7.767006110465253
1690,7.767321196843742
1691,7.767288263543485
1692,7.76727652665442
1693,7.767218620461689
1694,7.767333452097618
1695,7.76730337056242
1696,7.767183106579726
1697,7.767036904255615
1698,7.767540310905504
1699,7.767175124863699
1700,7.767613245192356
1701,7.767123641706022
1702,7.767249474675333
1703,7.767203077969823
1704,7.767403770323468
1705,7.767147245864238
1706,7.767253066484582
1707,7.767430784365799
1708,7.767046078716026
1709,7.767548433018074
1710,7.767526085103875
1711,7.7673700050701004
1712,7.767446254453177
1713,7.767242744262743
1714,7.767068750619729
1715,7.7673929129297745
1716,7.767298752857237
1717,7.767111600135619
1718,7.767268489970783
1719,7.767435181311741
1720,7.767307800259687
1721,7.767140892362712
1722,7.76745717031523
1723,7.767468530241297
1724,7.767171816552806
1725,7.767151851405899
1726,7.767496190541254
1727,7.767287160992973
1728,7.767368830344778
1729,7.767674988709462
1730,7.767421246729999
1731,7.767324812394766
1732,7.767164357859591
1733,7.767489987143642
1734,7.76720768244889
1735,7.767281189257929
1736,7.76717493942026
1737,7.767194828524618
1738,7.767564895824217
1739,7.767300396155231
1740,7.767555223462082
1741,7.767501731662456
1742,7.767260751208364
1743,7.7677849723618255
1744,7.767551669547205
1745,7.76780227343355
1746,7.767364767948511
1747,7.767597906531481
1748,7.76774813383165
1749,7.767447828578931
1750,7.767667979884938
1751,7.767583625498319
1752,7.767252351851246
1753,7.767529566191371
1754,7.767729708449067
1755,7.767763556523867
1756,7.767622082836429
1757,7.767335958898638
1758,7.767907817020676
1759,7.767784900440734
1760,7.7673766820393375
1761,7.767359896625612
1762,7.767353372563037
1763,7.767292102573521
1764,7.767401910006293
1765,7.7672740901129895
1766,7.767792038517808
1767,7.7674456043582545
1768,7.767598780120125
1769,7.767690054668366
1770,7.767643324320298
1771,7.767724935675105
1772,7.767583916495178
1773,7.767739858710639
1774,7.767439617213274
1775,7.767703250154018
1776,7.767630283261023
1777,7.767535594762084
1778,7.767739614827893
1779,7.76747760802272
1780,7.767452305234123
1781,7.76747178105236
1782,7.76783614627381
1783,7.767534888538903
1784,7.767594675358295
1785,7.767545219479637
1786,7.767757652086345
1787,7.767681270290427
1788,7.767660114134672
1789,7.767862820824984
1790,7.767609150359418
1791,7.767457950668323
1792,7.767546960867156
1793,7.7675854792936825
1794,7.767655159975984
1795,7.7674579010127625
1796,7.767801807714006
1797,7.767571565992824
1798,7.767922700770805
1799,7.7675495186626895
1800,7.767704753545147
1801,7.767538436858763
1802,7.7678967623895465
1803,7.767817914505625
1804,7.767640834318572
1805,7.7676664135301445
1806,7.767885088918688
1807,7.767814288030149
1808,7.767626569873985
1809,7.767562528074533
1810,7.767995855809569
1811,7.767970051797415
1812,7.767661525058809
1813,7.767615908444452
1814,7.767606709194681
1815,7.767710729065768
1816,7.767687034503553
1817,7.767579480047127
1818,7.767631545202159
1819,7.767662887092929
1820,7.768215434226851
1821,7.767767990251689
1822,7.767815080978455
1823,7.767847836064625
1824,7.767988566194086
1825,7.768000733442704
1826,7.76766486822865
1827,7.767643236792591
1828,7.768125833280645
1829,7.767644274480677
1830,7.767858180093555
1831,7.767706056421426
1832,7.767723380755948
1833,7.76780801421327
1834,7.7677754288509036
1835,7.767767162723515
1836,7.767957768682589
1837,7.767816063316638
1838,7.767996857323632
1839,7.767763978056435
1840,7.7682003410757146
1841,7.768127673242774
1842,7.768045911348654
1843,7.768008494491172
1844,7.768073625515985
1845,7.767744325278702
1846,7.768064971665466
1847,7.7677669302579435
1848,7.7681068992221105
1849,7.767757333972222
1850,7.768207789245544
1851,7.7680953395117935
1852,7.767966416329197
1853,7.768153801811659
1854,7.76790480892681
1855,7.767851386162587
1856,7.767813124299396
1857,7.7681804929583915
1858,7.767795489546227
1859,7.768385470504691
1860,7.767953858422501
1861,7.767847612746657
1862,7.767872156677523
1863,7.767975891109727
1864,7.768045693151914
1865,7.768358510469974
1866,7.767854396909793
1867,7.768182020943866
1868,7.7681689946829895
1869,7.768392848805252
1870,7.767974106068795
1871,7.7682427438821
1872,7.768117604038111
1873,7.768015345447834
1874,7.768414650173456
1875,7.7681103544922125
1876,7.768253173987085
1877,7.768225350549297
1878,7.767983425494765
1879,7.767940090945048
1880,7.768326232429761
1881,7.767959109965905
1882,7.768437513043895
1883,7.768046484093551
1884,7.768125248777844
1885,7.767968861300865
1886,7.768245906175607
1887,7.768267916906502
1888,7.768240086596407
1889,7.767991026350492
1890,7.768119390097423
1891,7.768330419837576
1892,7.768047969708368
1893,7.7679668222794485
1894,7.76801248566134
1895,7.768302390337331
1896,7.768085803379572
1897,7.768377329282917
1898,7.768318196948782
1899,7.768069175578605
1900,7.768077677443586
1901,7.768105612048287
1902,7.768253577543085
1903,7.768145415359843
1904,7.768016106425553
1905,7.768591610820872
1906,7.76825073006469
1907,7.76814619123634
1908,7.768060852941191
1909,7.768627525533124
1910,7.768090585220555
1911,7.7681530319558805
1912,7.768372134273979
1913,7.768452012690336
1914,7.768474773989031
1915,7.768242797096246
1916,7.768465826413965
1917,7.768079314425125
1918,7.7684133690937855
1919,7.76851471562067
1920,7.768173662424736
1921,7.7682682369921725
1922,7.76833035522962
1923,7.768697060884736
1924,7.768220008246768
1925,7.76842212720755
1926,7.768165322448527
1927,7.768478488904281
1928,7.768460740113032
1929,7.768169388509625
1930,7.768545790461572
1931,7.768192643586872
1932,7.768199463330825
1933,7.768429714919227
1934,7.768403138514597
1935,7.76816160993192
1936,7.76842743991977
1937,7.768546044418886
1938,7.768469649013047
1939,7.768293272301882
1940,7.768422545972596
1941,7.768599471160531
1942,7.768301633263514
1943,7.768549458217043
1944,7.768767443985176
1945,7.768553445086785
1946,7.7682827475440375
1947,7.768246603798201
1948,7.7683978518419865
1949,7.76835608326909
1950,7.768698112294823
1951,7.768270047254155
1952,7.768614412137009
1953,7.768302191422524
1954,7.768683170319731
1955,7.768332072555582
1956,7.768413734442441
1957,7.76834170505996
1958,7.768416811992477
1959,7.768470128405433
1960,7.768417078843271
1961,7.768653326410228
1962,7.768421114650105
1963,7.768487437825389
1964,7.768786291606564
1965,7.768625098362601
1966,7.768426559139096
1967,7.768512134983974
1968,7.768413793702961
1969,7.76835134888996
1970,7.768701785007766
1971,7.768747810754639
1972,7.768583263581266
1973,7.768668026350224
1974,7.768671883108395
1975,7.768672433611518
1976,7.768682219616246
1977,7.768693814933441
1978,7.76871018702795
1979,7.7686076355331775
1980,7.768693101710621
1981,7.768626199426489
1982,7.768669760672151
1983,7.768813806900922
1984,7.768618317111329
1985,7.76876877210747
1986,7.768945230552087
1987,7.768756430011271
1988,7.768442725298611
1989,7.768618994734057
1990,7.768705109186027
1991,7.768522983180108
1992,7.768932846682802
1993,7.768594223568354
1994,7.768505522276673
1995,7.768505806392663
1996,7.768913135727192
1997,7.7686271556578586
1998,7.768630831150044
1999,7.7688188936959275
2000,7.768663008707775
2001,7.768533804119482
2002,7.768614658348791
2003,7.768794472091009
